N,P,K,temperature,humidity,ph,rainfall,label
40,63,18,54,42,46,41,blackgram
20,60,25,46,45,41,42,blackgram
48,61,21,42,42,52,58,blackgram
49,68,22,59,47,48,43,blackgram
48,62,15,52,41,51,48,blackgram
32,66,17,52,59,56,41,blackgram
21,63,22,44,59,46,58,blackgram
20,72,19,44,43,58,55,blackgram
25,65,21,47,48,43,44,blackgram
41,78,21,51,56,59,54,blackgram
53,67,17,58,57,60,45,blackgram
39,60,21,45,43,51,54,blackgram
25,76,17,42,57,49,60,blackgram
21,78,19,49,52,43,49,blackgram
57,60,17,58,40,53,44,blackgram
56,75,15,60,46,58,49,blackgram
49,72,15,44,58,44,52,blackgram
24,80,19,46,41,52,55,blackgram
49,76,18,51,59,41,51,blackgram
28,68,19,41,43,41,52,blackgram
55,78,21,51,50,40,40,blackgram
50,64,25,58,56,59,45,blackgram
34,80,19,43,56,59,41,blackgram
20,68,23,49,47,42,54,blackgram
55,67,16,42,51,53,43,blackgram
23,70,15,42,59,59,60,blackgram
53,74,15,56,56,54,50,blackgram
26,67,16,45,47,50,44,blackgram
33,80,22,40,54,58,47,blackgram
37,79,19,42,57,44,55,blackgram
33,75,21,48,53,44,60,blackgram
22,55,20,51,47,51,59,blackgram
20,68,17,56,40,55,46,blackgram
43,68,20,45,42,47,54,blackgram
44,76,22,42,48,57,44,blackgram
34,60,16,57,41,55,47,blackgram
21,72,17,56,58,45,50,blackgram
25,68,19,55,42,55,57,blackgram
41,62,15,41,57,55,60,blackgram
28,65,23,54,56,60,49,blackgram
35,64,15,52,41,53,45,blackgram
52,58,16,44,57,49,53,blackgram
58,75,25,44,44,40,54,blackgram
34,66,19,56,43,48,59,blackgram
52,70,16,52,42,56,53,blackgram
23,57,19,50,48,40,45,blackgram
42,58,25,44,57,43,58,blackgram
37,62,17,60,48,44,49,blackgram
44,75,22,45,54,40,58,blackgram
21,80,20,46,41,50,50,blackgram
56,76,16,56,60,42,46,blackgram
29,76,15,51,52,47,45,blackgram
43,61,20,41,44,41,60,blackgram
55,60,15,55,47,60,60,blackgram
44,63,15,41,40,59,46,blackgram
29,67,21,59,45,50,59,blackgram
47,63,16,50,56,48,40,blackgram
40,68,17,48,46,47,52,blackgram
58,61,15,42,48,57,45,blackgram
41,74,18,53,48,60,41,blackgram
58,79,17,58,59,59,47,blackgram
27,62,24,58,52,59,48,blackgram
27,60,17,52,48,41,52,blackgram
52,65,20,45,49,41,58,blackgram
44,55,25,40,45,40,55,blackgram
21,62,24,43,44,55,45,blackgram
60,59,22,40,58,60,52,blackgram
33,77,21,40,45,56,45,blackgram
59,58,17,51,59,52,41,blackgram
29,63,17,50,44,45,57,blackgram
59,63,18,52,43,55,43,blackgram
29,70,15,45,58,57,48,blackgram
58,73,16,45,60,51,50,blackgram
55,77,22,51,45,40,58,blackgram
42,79,23,55,54,43,54,blackgram
44,77,21,59,57,53,59,blackgram
38,62,25,59,50,53,57,blackgram
32,76,15,50,46,57,42,lentil
13,61,22,48,50,55,53,lentil
38,60,20,59,53,45,43,lentil
11,74,17,55,46,48,49,lentil
37,71,16,59,40,54,49,lentil
29,71,18,56,55,51,40,lentil
2,72,18,41,42,47,56,lentil
6,59,21,56,48,41,41,lentil
13,64,20,44,50,58,53,lentil
8,58,17,43,53,59,41,lentil
6,77,20,54,46,49,55,lentil
2,75,22,45,41,44,55,lentil
3,69,23,52,56,48,60,lentil
27,80,24,42,48,53,45,lentil
39,78,15,43,45,40,50,lentil
40,79,17,52,55,52,56,lentil
37,62,22,43,44,56,47,lentil
31,60,24,54,60,54,42,lentil
22,67,22,48,48,42,58,lentil
3,78,18,43,50,42,57,lentil
4,80,16,40,57,40,48,lentil
13,61,24,49,53,46,52,lentil
12,66,20,60,44,51,41,lentil
4,61,21,41,42,49,53,lentil
9,60,21,58,54,41,46,lentil
18,66,22,40,59,53,55,lentil
32,56,18,49,58,48,58,lentil
6,72,15,40,40,47,42,lentil
15,77,20,54,44,41,42,lentil
0,65,24,40,58,47,43,lentil
30,79,22,58,42,43,40,lentil
3,63,16,40,45,44,54,lentil
2,78,23,51,47,46,59,lentil
10,78,18,60,43,55,47,lentil
14,67,25,56,55,42,52,lentil
39,65,23,59,59,41,41,lentil
19,72,15,52,49,47,41,lentil
18,57,21,50,47,47,55,lentil
31,58,15,48,60,58,51,lentil
28,58,25,57,43,43,43,lentil
5,65,19,57,57,42,52,lentil
16,65,19,47,57,52,56,lentil
34,65,19,60,49,54,44,lentil
14,69,19,58,44,47,54,lentil
22,55,16,43,41,55,52,lentil
24,61,17,57,59,58,59,lentil
2,79,15,54,57,48,52,lentil
26,63,17,53,50,42,43,lentil
27,61,15,48,55,59,60,lentil
24,70,16,41,40,53,56,lentil
13,74,25,43,46,54,58,lentil
6,64,23,51,44,59,46,lentil
12,58,23,51,59,59,44,lentil
32,79,22,52,46,43,42,lentil
6,68,18,46,59,47,41,lentil
10,79,20,60,57,50,55,lentil
38,77,22,55,42,51,60,lentil
17,74,17,48,47,55,59,lentil
26,68,24,54,49,44,51,lentil
23,75,17,56,58,58,47,lentil
32,78,22,41,50,49,48,lentil
19,79,19,51,45,47,57,lentil
22,60,18,55,53,55,52,lentil
28,69,16,51,49,50,57,lentil
1,67,21,52,55,50,43,lentil
12,67,23,60,51,48,44,lentil
36,67,20,41,56,56,45,lentil
28,70,21,44,56,42,52,lentil
12,71,19,52,43,55,48,lentil
22,68,16,59,48,55,41,lentil
26,66,22,54,60,40,42,lentil
16,65,16,52,52,56,57,lentil
14,59,22,40,60,43,50,lentil
33,59,19,56,57,51,56,lentil
21,63,17,44,59,56,46,lentil
0,69,21,58,40,49,40,lentil
10,75,17,60,41,51,53,lentil
30,61,18,56,47,54,60,lentil
0,74,17,55,48,42,58,lentil
35,74,22,54,42,48,59,lentil
7,63,24,45,52,48,52,lentil
9,56,17,57,53,40,43,lentil
14,74,15,52,59,57,54,lentil
14,76,20,50,47,58,49,lentil
36,65,16,52,51,54,51,lentil
28,67,21,50,41,60,48,lentil
28,79,16,41,40,55,53,lentil
40,61,22,41,55,47,56,lentil
10,70,19,56,50,58,54,lentil
12,80,19,43,54,44,48,lentil
37,77,20,41,46,50,41,lentil
0,67,22,47,41,50,49,lentil
7,73,25,40,59,54,55,lentil
10,56,18,58,58,46,54,lentil
39,70,15,45,41,42,54,lentil
26,56,22,57,58,59,44,lentil
9,77,17,45,43,47,54,lentil
4,59,19,42,47,59,42,lentil
34,73,15,40,49,41,46,lentil
33,77,15,49,44,60,42,lentil
2,24,38,53,54,47,51,pomegranate
6,18,37,59,52,48,60,pomegranate
8,26,36,51,40,56,52,pomegranate
37,18,39,54,55,59,55,pomegranate
0,27,38,53,46,56,44,pomegranate
31,25,38,46,58,40,58,pomegranate
21,21,38,41,60,40,43,pomegranate
6,30,40,44,43,48,58,pomegranate
25,27,41,44,54,50,56,pomegranate
15,11,38,55,50,53,49,pomegranate
14,5,36,48,40,53,48,pomegranate
16,10,41,59,60,47,49,pomegranate
36,7,37,53,53,53,43,pomegranate
4,20,41,56,55,40,51,pomegranate
29,22,40,42,58,60,53,pomegranate
16,15,42,60,57,58,49,pomegranate
18,27,41,45,56,46,43,pomegranate
11,18,42,57,47,55,47,pomegranate
5,15,38,48,47,48,48,pomegranate
18,23,44,41,47,52,47,pomegranate
9,8,40,47,53,43,41,pomegranate
40,27,45,57,60,52,46,pomegranate
22,23,44,44,48,51,43,pomegranate
9,16,39,46,44,55,53,pomegranate
12,29,40,41,51,56,46,pomegranate
0,17,42,49,44,40,58,pomegranate
2,21,44,51,55,57,40,pomegranate
28,6,40,51,43,52,60,pomegranate
8,23,44,46,43,40,50,pomegranate
29,16,36,40,50,47,48,pomegranate
17,18,43,40,42,44,51,pomegranate
34,21,42,49,59,40,58,pomegranate
21,23,42,46,45,59,56,pomegranate
25,17,40,56,48,44,60,pomegranate
8,25,36,44,56,40,53,pomegranate
26,18,42,49,60,56,50,pomegranate
4,19,42,47,60,49,51,pomegranate
36,24,41,59,53,57,47,pomegranate
5,24,40,53,56,50,59,pomegranate
19,17,39,55,40,48,48,pomegranate
39,30,38,60,45,42,57,pomegranate
5,29,44,59,50,51,51,pomegranate
4,24,43,50,52,54,42,pomegranate
38,21,35,45,43,41,43,pomegranate
37,11,36,40,41,53,40,pomegranate
9,25,41,57,51,45,47,pomegranate
29,22,43,57,53,50,52,pomegranate
5,21,38,43,53,44,41,pomegranate
22,26,38,58,54,54,45,pomegranate
4,18,37,57,45,42,56,pomegranate
21,6,41,52,49,52,46,pomegranate
29,21,45,46,40,41,50,pomegranate
23,5,44,46,57,52,40,pomegranate
13,7,43,58,54,56,40,pomegranate
5,13,37,49,53,46,59,pomegranate
27,24,41,53,59,40,55,pomegranate
7,23,35,48,58,44,55,pomegranate
12,20,39,47,60,45,46,pomegranate
4,19,43,52,41,52,42,pomegranate
3,9,45,49,57,47,55,pomegranate
1,27,36,46,40,60,56,pomegranate
23,30,44,57,59,53,48,pomegranate
24,21,42,46,43,52,53,pomegranate
13,30,37,43,59,54,45,pomegranate
40,11,44,44,43,60,45,pomegranate
21,9,40,58,45,44,57,pomegranate
3,27,44,54,57,58,41,pomegranate
40,29,42,43,43,52,53,pomegranate
14,25,40,46,40,59,45,pomegranate
38,14,37,49,46,54,50,pomegranate
34,9,36,43,47,45,41,pomegranate
32,14,37,59,57,58,60,pomegranate
18,21,35,54,45,41,41,pomegranate
8,23,38,41,44,48,46,pomegranate
15,6,41,48,40,58,41,pomegranate
0,5,36,56,52,55,45,pomegranate
22,9,44,43,54,45,44,pomegranate
14,8,43,53,60,57,55,pomegranate
31,11,45,56,48,40,52,pomegranate
39,17,45,55,59,56,58,pomegranate
10,5,42,55,58,47,46,pomegranate
8,28,38,42,43,59,55,pomegranate
32,13,42,41,55,56,60,pomegranate
18,9,40,47,50,42,43,pomegranate
20,27,41,58,48,60,46,pomegranate
39,25,36,58,43,46,44,pomegranate
20,7,45,59,50,58,60,pomegranate
11,10,45,43,45,49,53,pomegranate
40,18,43,45,48,40,48,pomegranate
3,26,39,42,46,43,50,pomegranate
9,16,36,46,56,54,51,pomegranate
30,20,38,55,47,60,51,pomegranate
40,9,41,51,58,51,46,pomegranate
40,30,35,57,42,43,58,pomegranate
32,25,35,57,51,44,44,pomegranate
33,23,45,53,57,49,43,pomegranate
4,14,41,55,46,44,46,pomegranate
13,17,45,60,46,59,60,pomegranate
39,24,39,54,52,43,53,pomegranate
8,28,37,45,58,41,52,pomegranate
91,94,46,40,49,50,52,banana
105,95,50,47,53,47,50,banana
108,92,53,53,41,55,47,banana
86,76,54,53,58,54,42,banana
80,77,49,53,40,46,51,banana
93,94,53,43,48,52,54,banana
90,92,55,52,46,46,46,banana
108,89,53,52,53,53,44,banana
108,88,55,53,44,60,50,banana
105,77,52,45,57,57,52,banana
118,88,52,40,52,59,45,banana
101,87,54,49,47,43,40,banana
95,75,50,43,49,54,53,banana
106,85,53,51,44,49,52,banana
86,95,49,44,52,56,59,banana
83,79,55,47,58,52,50,banana
85,95,47,54,46,45,49,banana
109,79,45,42,55,56,60,banana
100,76,45,52,42,41,55,banana
117,86,48,60,59,60,41,banana
114,94,53,41,51,47,57,banana
110,78,50,56,60,52,53,banana
94,70,48,48,47,60,43,banana
80,71,47,57,57,53,58,banana
114,79,51,57,57,44,54,banana
88,78,45,53,53,47,50,banana
112,73,48,59,42,52,49,banana
117,76,47,55,40,58,54,banana
111,87,48,60,41,44,40,banana
89,83,47,48,51,43,47,banana
93,91,47,50,43,43,54,banana
92,81,52,45,41,59,42,banana
105,74,45,44,56,47,52,banana
102,71,48,43,48,40,43,banana
94,91,51,44,44,41,52,banana
116,71,47,48,40,57,40,banana
117,79,49,53,52,60,47,banana
119,72,55,60,50,48,42,banana
99,73,53,58,60,57,41,banana
91,84,52,40,53,60,53,banana
80,90,47,60,44,40,52,banana
101,70,48,57,56,54,60,banana
108,89,53,45,52,49,43,banana
100,80,52,48,47,56,59,banana
109,91,53,56,45,54,58,banana
82,78,46,46,45,44,47,banana
106,70,55,58,47,53,40,banana
90,86,52,42,46,48,42,banana
83,95,50,44,54,55,49,banana
119,90,48,55,60,52,60,banana
107,72,45,60,41,54,59,banana
116,81,55,53,58,57,41,banana
101,75,50,52,55,50,54,banana
93,81,50,50,55,60,42,banana
95,75,45,42,53,60,42,banana
107,71,55,60,49,44,48,banana
83,94,47,48,60,45,55,banana
102,73,54,56,53,49,52,banana
86,79,45,46,56,60,58,banana
117,86,53,53,56,52,44,banana
111,79,53,54,48,49,42,banana
95,74,50,44,58,55,45,banana
91,75,55,59,52,58,42,banana
93,83,46,42,44,57,54,banana
92,85,51,59,55,51,54,banana
104,80,54,55,46,40,60,banana
103,72,51,51,57,51,56,banana
92,75,45,51,42,60,59,banana
93,85,49,58,40,44,58,banana
120,87,52,54,40,43,59,banana
108,72,46,52,56,43,60,banana
105,88,54,42,52,47,54,banana
98,79,50,44,46,50,44,banana
111,88,55,40,51,60,60,banana
97,74,45,46,57,44,40,banana
95,82,48,40,40,56,46,banana
89,91,55,41,41,54,43,banana
89,85,55,57,58,53,42,banana
118,88,51,51,60,54,40,banana
101,92,45,49,59,56,44,banana
99,92,47,44,42,47,54,banana
82,77,46,59,60,51,50,banana
90,86,55,45,58,57,58,banana
95,88,52,49,58,58,41,banana
104,73,46,60,44,55,44,banana
102,73,52,45,46,41,46,banana
100,74,52,50,52,59,60,banana
94,89,48,55,45,41,44,banana
99,70,46,59,47,54,52,banana
112,87,48,55,46,41,40,banana
117,82,45,55,46,46,42,banana
96,86,51,55,49,45,48,banana
113,85,45,49,45,43,44,banana
105,93,46,51,48,53,60,banana
85,89,51,59,56,58,51,banana
108,94,47,41,56,40,55,banana
92,81,52,52,55,59,51,banana
110,71,54,48,56,58,48,banana
82,75,55,56,60,42,45,banana
117,81,53,60,59,44,57,banana
2,40,27,58,40,59,60,mango
39,24,31,45,56,50,51,mango
21,26,27,57,45,46,59,mango
25,22,25,40,56,50,40,mango
0,21,32,55,56,52,46,mango
20,19,35,46,49,48,49,mango
19,21,34,53,41,44,46,mango
18,17,31,58,55,54,56,mango
11,36,33,42,43,41,58,mango
30,28,30,56,50,53,46,mango
18,19,27,48,41,40,48,mango
23,23,27,43,41,42,45,mango
37,30,34,51,55,56,50,mango
11,27,30,56,60,46,55,mango
12,19,31,58,47,56,56,mango
3,28,33,53,54,60,40,mango
37,38,32,48,55,48,44,mango
26,37,30,51,53,58,41,mango
14,18,30,43,60,50,42,mango
40,16,35,59,54,50,44,mango
4,20,25,50,46,56,55,mango
36,25,33,40,45,54,45,mango
30,17,31,46,55,59,43,mango
28,37,28,41,43,43,43,mango
38,15,30,52,55,55,42,mango
12,37,30,60,51,42,50,mango
38,19,31,46,53,60,40,mango
8,33,29,59,57,51,50,mango
15,27,28,60,53,58,47,mango
34,16,25,58,41,43,53,mango
11,36,31,58,59,44,52,mango
33,29,34,47,43,58,52,mango
12,31,26,59,59,51,57,mango
12,34,28,46,59,49,44,mango
5,16,31,53,40,46,59,mango
1,30,29,50,55,56,48,mango
16,35,31,57,51,52,48,mango
35,18,26,46,43,57,46,mango
4,40,26,52,43,47,58,mango
9,29,34,48,60,51,57,mango
2,38,33,51,47,55,50,mango
26,32,32,41,42,59,53,mango
34,38,31,41,41,55,46,mango
5,32,33,52,59,40,59,mango
31,29,26,43,48,41,42,mango
34,34,35,51,44,42,54,mango
36,19,32,53,50,47,46,mango
7,17,26,57,52,50,40,mango
38,15,27,46,56,42,47,mango
5,19,25,50,50,45,41,mango
37,36,26,45,41,45,46,mango
21,31,32,46,48,59,50,mango
37,36,27,58,58,53,60,mango
23,23,30,45,60,41,47,mango
36,26,26,60,58,60,48,mango
24,33,35,59,46,44,42,mango
26,18,30,59,51,49,60,mango
22,17,26,59,47,60,53,mango
11,34,32,48,50,44,54,mango
29,35,28,44,55,51,48,mango
22,28,26,51,59,47,58,mango
23,24,32,45,54,40,57,mango
1,35,34,55,51,54,41,mango
2,24,34,58,48,58,50,mango
39,37,25,48,49,53,42,mango
15,36,27,60,47,58,42,mango
3,18,31,54,50,50,45,mango
8,38,32,60,42,40,51,mango
33,31,34,42,41,42,50,mango
14,29,32,58,53,57,43,mango
18,20,26,53,57,42,50,mango
9,21,32,54,53,49,44,mango
20,30,27,56,40,54,48,mango
9,38,25,40,57,56,49,mango
26,24,34,43,57,59,46,mango
31,36,29,50,46,49,58,mango
14,18,35,53,58,51,46,mango
40,16,35,46,57,56,54,mango
28,27,34,49,43,47,40,mango
0,17,30,47,58,59,49,mango
1,29,29,42,51,51,53,mango
2,36,31,52,45,56,43,mango
12,27,26,56,47,47,51,mango
7,28,35,48,59,53,43,mango
0,36,26,56,40,53,42,mango
26,35,31,52,57,43,45,mango
27,21,30,50,42,58,51,mango
22,38,31,42,41,42,53,mango
22,18,31,50,43,43,45,mango
28,23,28,49,40,40,45,mango
7,31,27,59,47,55,42,mango
29,34,26,56,51,59,41,mango
8,37,33,60,47,50,60,mango
39,16,27,57,49,57,41,mango
40,24,25,57,60,55,44,mango
19,38,26,49,51,60,55,mango
21,21,30,49,44,52,50,mango
22,18,33,59,51,41,44,mango
31,20,30,55,40,59,44,mango
18,26,31,44,43,53,50,mango
24,130,195,43,43,42,51,grapes
13,144,204,60,40,53,55,grapes
22,123,205,40,50,49,41,grapes
36,125,196,56,44,45,46,grapes
24,131,196,54,42,45,57,grapes
2,123,198,42,44,49,56,grapes
35,140,197,41,55,57,42,grapes
11,122,195,51,42,43,42,grapes
6,123,203,56,40,41,45,grapes
17,134,204,49,54,45,60,grapes
25,130,197,59,52,51,60,grapes
27,145,205,58,57,45,40,grapes
9,122,201,53,50,43,40,grapes
16,139,203,42,47,58,44,grapes
32,141,204,40,46,59,59,grapes
22,138,195,51,51,59,53,grapes
31,144,202,51,53,59,60,grapes
3,136,205,50,48,43,40,grapes
28,122,197,54,51,46,60,grapes
4,136,204,59,44,46,58,grapes
39,145,201,56,44,44,53,grapes
38,132,197,58,41,58,55,grapes
36,133,198,52,54,44,49,grapes
25,121,201,54,49,59,49,grapes
15,125,199,51,60,48,47,grapes
24,140,205,47,55,51,59,grapes
13,132,203,46,41,46,54,grapes
5,126,197,59,47,60,58,grapes
30,120,200,40,45,44,51,grapes
23,142,197,42,53,45,59,grapes
26,135,203,59,58,55,49,grapes
7,126,203,48,60,58,59,grapes
32,139,198,55,41,57,41,grapes
9,141,202,42,43,42,46,grapes
20,142,196,41,53,57,57,grapes
32,129,201,55,57,57,47,grapes
3,134,199,56,45,42,58,grapes
38,138,204,58,43,44,59,grapes
14,131,198,57,46,51,48,grapes
20,122,204,57,41,52,57,grapes
40,126,201,53,58,44,55,grapes
36,128,204,40,59,55,43,grapes
11,132,197,59,42,42,46,grapes
0,137,195,53,41,53,48,grapes
19,123,200,53,57,54,44,grapes
31,136,197,52,43,55,60,grapes
4,134,200,53,49,48,58,grapes
39,139,201,46,40,57,57,grapes
8,127,196,48,59,55,52,grapes
39,138,203,45,59,47,45,grapes
32,120,204,49,51,53,54,grapes
12,142,203,47,49,46,40,grapes
8,133,195,44,41,54,45,grapes
8,139,199,44,42,51,43,grapes
21,134,202,53,45,51,59,grapes
40,140,195,55,48,51,53,grapes
39,127,202,46,59,58,40,grapes
19,120,195,42,43,45,57,grapes
21,139,201,48,52,44,54,grapes
17,136,195,47,45,51,51,grapes
33,139,203,47,42,47,50,grapes
22,133,201,45,41,52,44,grapes
32,130,196,50,53,42,60,grapes
37,135,205,57,54,47,49,grapes
15,140,195,49,45,48,59,grapes
39,132,196,49,58,52,53,grapes
40,121,199,59,55,58,57,grapes
40,132,202,55,41,52,60,grapes
29,142,203,48,58,55,50,grapes
32,121,199,54,60,46,52,grapes
6,140,205,57,43,48,45,grapes
8,120,196,50,57,46,53,grapes
34,133,202,50,54,58,54,grapes
35,135,199,60,41,48,42,grapes
16,145,199,44,56,41,41,grapes
8,136,201,40,58,43,59,grapes
25,129,195,56,44,53,43,grapes
16,130,201,54,42,45,56,grapes
39,129,203,47,59,50,52,grapes
38,135,203,51,59,48,58,grapes
33,120,205,54,53,53,57,grapes
35,125,204,55,43,48,60,grapes
1,132,200,46,41,44,51,grapes
39,140,203,57,57,49,44,grapes
28,145,202,53,42,44,43,grapes
6,128,200,47,43,51,55,grapes
6,139,199,52,54,60,45,grapes
29,122,196,50,44,47,52,grapes
37,144,197,41,60,42,52,grapes
38,120,197,60,48,59,51,grapes
38,141,198,41,60,49,59,grapes
14,121,203,43,53,58,44,grapes
6,125,204,45,54,45,53,grapes
32,138,197,55,45,45,53,grapes
11,124,204,51,45,53,48,grapes
23,138,200,41,41,47,49,grapes
40,143,201,51,40,48,40,grapes
6,142,202,41,53,58,47,grapes
37,124,195,60,57,58,57,grapes
35,134,204,54,41,57,55,grapes
119,25,51,59,52,57,52,watermelon
119,19,55,53,51,53,41,watermelon
105,30,50,45,46,56,48,watermelon
114,8,50,43,50,44,59,watermelon
93,22,52,46,47,49,47,watermelon
80,26,55,44,47,49,45,watermelon
85,27,45,53,55,47,59,watermelon
85,22,53,49,56,55,60,watermelon
82,22,45,54,44,53,42,watermelon
118,13,54,44,50,49,43,watermelon
83,25,53,57,54,48,48,watermelon
86,15,47,46,55,58,52,watermelon
101,10,47,44,59,49,43,watermelon
119,9,50,60,40,59,50,watermelon
104,17,46,55,44,40,55,watermelon
95,12,51,43,51,48,54,watermelon
102,14,52,53,52,42,60,watermelon
109,21,55,58,43,53,60,watermelon
81,18,50,56,55,47,59,watermelon
103,17,51,55,59,47,59,watermelon
105,14,50,43,41,47,51,watermelon
97,8,52,45,55,45,49,watermelon
120,19,49,58,49,56,53,watermelon
95,16,55,59,51,48,46,watermelon
83,29,52,48,40,59,53,watermelon
83,9,45,47,47,49,44,watermelon
91,21,50,59,45,41,43,watermelon
116,5,54,51,60,49,42,watermelon
112,28,54,59,57,50,52,watermelon
88,29,51,49,53,51,48,watermelon
118,15,45,60,58,59,44,watermelon
92,21,48,48,49,46,46,watermelon
106,14,45,57,59,49,59,watermelon
99,5,47,59,45,58,54,watermelon
98,8,51,51,53,41,50,watermelon
108,22,46,50,55,50,45,watermelon
119,7,55,54,53,43,58,watermelon
117,27,48,59,47,44,44,watermelon
109,10,53,45,40,46,48,watermelon
80,16,46,53,57,53,52,watermelon
100,18,52,54,41,54,53,watermelon
91,7,53,40,58,59,57,watermelon
86,6,53,41,47,47,46,watermelon
107,5,52,55,52,46,40,watermelon
103,16,49,54,55,55,59,watermelon
101,20,48,43,44,60,50,watermelon
85,25,47,46,55,49,52,watermelon
84,7,51,51,48,57,55,watermelon
102,28,54,56,56,58,60,watermelon
98,25,52,48,54,55,42,watermelon
97,25,50,58,51,60,52,watermelon
90,16,45,51,48,60,52,watermelon
95,12,46,40,40,55,49,watermelon
82,23,49,57,42,40,43,watermelon
82,25,51,56,45,53,56,watermelon
110,28,46,56,48,57,40,watermelon
118,21,51,53,44,46,56,watermelon
120,20,45,59,52,58,42,watermelon
91,7,52,52,42,58,57,watermelon
81,6,55,57,45,44,56,watermelon
101,13,54,51,57,57,49,watermelon
101,17,55,55,56,47,57,watermelon
111,6,53,54,59,42,48,watermelon
107,10,49,54,47,43,49,watermelon
115,11,46,52,57,41,42,watermelon
84,25,52,59,46,51,45,watermelon
120,7,47,50,42,60,57,watermelon
91,12,46,55,48,41,56,watermelon
89,22,52,52,41,50,49,watermelon
113,19,46,60,50,45,40,watermelon
97,22,50,58,45,51,59,watermelon
117,30,50,52,41,42,41,watermelon
90,14,52,51,57,53,57,watermelon
104,23,47,51,44,45,45,watermelon
81,16,45,48,57,43,59,watermelon
88,5,47,56,51,59,60,watermelon
92,7,45,56,57,43,54,watermelon
81,18,50,45,42,41,49,watermelon
111,5,55,43,44,55,44,watermelon
108,23,51,46,46,48,57,watermelon
113,30,50,44,52,58,49,watermelon
83,10,53,54,47,55,53,watermelon
101,11,51,41,44,42,51,watermelon
114,21,55,57,58,59,51,watermelon
99,6,45,59,52,44,59,watermelon
92,20,55,45,56,54,41,watermelon
92,7,48,43,49,50,59,watermelon
91,24,55,40,54,48,55,watermelon
110,21,54,53,46,50,48,watermelon
112,25,51,50,55,46,41,watermelon
89,25,54,58,47,48,60,watermelon
100,10,53,50,58,52,42,watermelon
83,22,54,46,45,54,57,watermelon
95,14,50,49,52,50,42,watermelon
119,30,49,60,40,56,45,watermelon
97,12,47,45,54,46,59,watermelon
110,7,45,58,59,53,44,watermelon
96,18,50,48,47,52,55,watermelon
83,23,55,49,42,56,48,watermelon
120,24,47,54,50,58,48,watermelon
115,17,55,52,42,53,51,muskmelon
114,27,48,60,43,50,50,muskmelon
101,25,52,45,60,54,51,muskmelon
118,18,52,59,56,44,44,muskmelon
95,26,45,56,59,47,49,muskmelon
81,25,49,58,40,56,60,muskmelon
117,24,53,48,43,47,51,muskmelon
114,30,51,57,44,46,51,muskmelon
113,6,52,52,45,48,48,muskmelon
108,26,52,40,45,45,58,muskmelon
81,30,48,50,58,47,44,muskmelon
115,9,52,48,56,48,43,muskmelon
83,7,45,59,45,46,50,muskmelon
84,21,55,53,46,40,45,muskmelon
109,26,45,58,50,44,56,muskmelon
95,27,55,49,53,53,55,muskmelon
119,5,55,46,41,40,55,muskmelon
110,14,51,54,55,45,50,muskmelon
82,18,48,56,41,48,44,muskmelon
87,14,48,53,43,56,46,muskmelon
85,9,53,44,53,49,49,muskmelon
100,6,53,44,44,53,48,muskmelon
107,12,46,49,60,51,43,muskmelon
91,13,47,59,59,60,50,muskmelon
102,25,50,44,51,41,58,muskmelon
117,25,53,55,49,58,54,muskmelon
85,21,52,52,53,47,54,muskmelon
104,25,55,55,53,54,52,muskmelon
102,24,54,53,56,59,48,muskmelon
116,25,50,58,56,44,41,muskmelon
100,17,48,42,56,54,55,muskmelon
110,25,54,45,58,50,43,muskmelon
104,25,51,40,54,54,44,muskmelon
107,11,54,56,49,54,56,muskmelon
98,26,52,54,60,46,59,muskmelon
88,17,52,55,50,54,46,muskmelon
87,25,46,43,52,43,50,muskmelon
120,8,46,45,42,50,49,muskmelon
95,13,46,48,57,57,52,muskmelon
108,22,47,57,40,56,49,muskmelon
82,13,52,41,47,54,45,muskmelon
120,23,55,57,51,51,53,muskmelon
110,22,47,51,49,58,49,muskmelon
95,23,45,57,58,41,56,muskmelon
106,10,49,55,41,42,59,muskmelon
99,12,52,52,51,50,46,muskmelon
106,20,51,45,48,45,47,muskmelon
83,11,53,47,47,40,57,muskmelon
117,19,55,44,44,59,46,muskmelon
98,26,49,48,50,49,60,muskmelon
113,20,48,53,52,48,47,muskmelon
101,17,47,48,60,56,54,muskmelon
98,7,45,40,40,47,46,muskmelon
93,22,48,57,56,40,55,muskmelon
95,21,47,59,59,41,59,muskmelon
109,12,48,54,59,60,44,muskmelon
118,12,47,50,56,56,49,muskmelon
100,14,49,50,42,52,55,muskmelon
89,9,47,46,42,41,54,muskmelon
95,16,46,51,50,44,45,muskmelon
95,7,45,55,58,44,58,muskmelon
87,6,45,40,46,59,53,muskmelon
93,20,50,54,46,49,49,muskmelon
84,29,49,53,47,53,47,muskmelon
111,5,47,42,45,41,41,muskmelon
111,5,52,47,60,43,60,muskmelon
111,15,54,57,56,56,41,muskmelon
89,11,47,59,48,50,49,muskmelon
110,15,48,47,59,60,40,muskmelon
95,30,52,45,55,59,51,muskmelon
115,12,52,49,50,41,40,muskmelon
120,25,50,44,57,60,53,muskmelon
102,11,45,46,60,46,54,muskmelon
94,5,55,40,59,49,52,muskmelon
84,18,46,44,58,51,60,muskmelon
107,22,54,52,40,57,54,muskmelon
80,18,52,57,43,58,47,muskmelon
86,18,45,57,40,43,44,muskmelon
113,28,48,54,59,44,48,muskmelon
115,18,53,56,60,51,40,muskmelon
